case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re2tt_ts-order-service_delay_1,RE2-TT,delay,clear,ts-order-service,step2,python:strength+py2:naive,ts-security-service,False,False,,3,shape ts-security-service_latency-50 (15.83); shape ts-security-service_latency-90 (23.55),shape ts-order-service_latency-50 (51.03); shape ts-order-service_latency-90 (48),victim,ts-order-service new log pattern (INFO <n> --- [<thread>] order.service.Or); ts-order-service log volume quiet (ts-order-service log volume); ts-order-service log rate change (INFO <n> --- [<thread>] order.controller),,3/3,,,,,,,,
re2tt_ts-order-service_delay_1,RE2-TT,delay,clear,ts-order-service,step2,python:strength+py2:rule,ts-security-service,False,False,,3,shape ts-security-service_latency-50 (15.83); shape ts-security-service_latency-90 (23.55),shape ts-order-service_latency-50 (51.03); shape ts-order-service_latency-90 (48),victim,ts-order-service new log pattern (INFO <n> --- [<thread>] order.service.Or); ts-order-service log volume quiet (ts-order-service log volume); ts-order-service log rate change (INFO <n> --- [<thread>] order.controller),,3/3,,,,,,,,
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,step1,python:strength,frontend,False,False,,2,log_new failed to retrieve ads (0->2138); shape frontend_mem (1),quiet adservice log volume (180.3->4.1 lines/min); log_rate received ad request (context_words=[kitchen]) (604->11),,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,,,,,,,,
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,step1,python:onset,recommendationservice,False,False,,4,log_oneoff 2165 log_oneoff lines (2165 patterns); log_rare 397 log_rare lines (397 patterns),log_oneoff 8 log_oneoff lines (8 patterns); quiet adservice log volume (180.3->4.1 lines/min),,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,,,,,,,,
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,step2,python:strength+py2:naive,frontend,False,False,,2,log_new failed to retrieve ads (0->2138); shape frontend_mem (1),quiet adservice log volume (180.3->4.1 lines/min); log_rate received ad request (context_words=[kitchen]) (604->11),unknown,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,,,,,,,,
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,step2,python:strength+py2:rule,frontend,False,False,,2,log_new failed to retrieve ads (0->2138); shape frontend_mem (1),quiet adservice log volume (180.3->4.1 lines/min); log_rate received ad request (context_words=[kitchen]) (604->11),unknown,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,,,,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,step1,python:strength,adservice,True,False,,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)",,adservice new log pattern (SEVERE: Exception while executing runnab); adservice metric shift (adservice_mem),,2/2,,,,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,step1,python:onset,recommendationservice,False,False,,3,log_oneoff 2125 log_oneoff lines (2125 patterns); log_rare 355 log_rare lines (355 patterns),log_oneoff 236 log_oneoff lines [classes: java.lang.NullPointerExceptio (236 patterns); log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503),,adservice new log pattern (SEVERE: Exception while executing runnab); adservice metric shift (adservice_mem),,2/2,,,,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,step2,python:strength+py2:naive,adservice,True,False,,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)",unknown,adservice new log pattern (SEVERE: Exception while executing runnab); adservice metric shift (adservice_mem),,2/2,,,,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,step2,python:strength+py2:rule,adservice,True,False,,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)",unknown,adservice new log pattern (SEVERE: Exception while executing runnab); adservice metric shift (adservice_mem),,2/2,,,,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,step1,python:strength,frontend,False,False,,3,error_rate frontend_error (from ~0 errors 6%->97%); log_rate request error (1->395),"log_new info: Grpc.AspNetCore.Server.ServerCallHandler[<n>] Error st (0->363); log_new AddItemAsync called with userId=<v>, productId=LS4PSXUNUM, q (0->54)",,"cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro)",,3/3,,,,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,step1,python:onset,recommendationservice,False,False,,4,log_oneoff 1794 log_oneoff lines (1794 patterns); log_rare 349 log_rare lines (349 patterns),log_oneoff 5 log_oneoff lines (5 patterns); log_new info: Grpc.AspNetCore.Server.ServerCallHandler[<n>] Error st (0->31),,"cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro)",,3/3,,,,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,step2,python:strength+py2:naive,frontend,False,False,,3,error_rate frontend_error (from ~0 errors 6%->97%); log_rate request error (1->395),"log_new info: Grpc.AspNetCore.Server.ServerCallHandler[<n>] Error st (0->363); log_new AddItemAsync called with userId=<v>, productId=LS4PSXUNUM, q (0->54)",unknown,"cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro)",,3/3,,,,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,step2,python:strength+py2:rule,frontend,False,False,,3,error_rate frontend_error (from ~0 errors 6%->97%); log_rate request error (1->395),"log_new info: Grpc.AspNetCore.Server.ServerCallHandler[<n>] Error st (0->363); log_new AddItemAsync called with userId=<v>, productId=LS4PSXUNUM, q (0->54)",unknown,"cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro)",,3/3,,,,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,step1,python:strength,emailservice,True,False,,1,presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,,,,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,step1,python:onset,recommendationservice,False,False,,4,log_oneoff 2111 log_oneoff lines (2111 patterns); log_rare 407 log_rare lines (407 patterns),log_new Profiler disabled. (0->8); presence emailservice_latency-90 (41.3 (100%->34%)),,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,,,,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,step2,python:strength+py2:naive,emailservice,True,False,,1,presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),unknown,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,,,,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,step2,python:strength+py2:rule,emailservice,True,False,,1,presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),unknown,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step1,python:strength,carts,True,False,,1,error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step1,python:onset,user,False,False,,4,shape user_socket (1.21); shape user_cpu (1.08),"quiet carts log volume (183.8->113.2 lines/min); log_oneoff 108 log_oneoff lines [classes: java.net.ConnectException, ja (108 patterns)",,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),victim,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),origin,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step1,python:strength,carts,True,False,,1,error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step1,python:onset,queue-master,False,False,,5,quiet queue-master log volume (439.5->435.9 lines/min); shape queue-master_cpu (1.22),"quiet carts log volume (178.5->111.8 lines/min); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),victim,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),victim,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,step1,python:strength,carts,True,False,,1,"log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)","log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",,carts log volume quiet (carts log volume); carts metric shift (carts_socket),,2/2,,,,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,step1,python:onset,orders-db,False,False,,2,shape orders-db_socket (2.5); shape orders-db_cpu (1.03),"quiet carts log volume (175.7->162.3 lines/min); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",,carts log volume quiet (carts log volume); carts metric shift (carts_socket),,2/2,,,,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,step2,python:strength+py2:naive,carts,True,False,,1,"log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)","log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",victim,carts log volume quiet (carts log volume); carts metric shift (carts_socket),,2/2,,,,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,step2,python:strength+py2:rule,carts,True,False,,1,"log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)","log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",victim,carts log volume quiet (carts log volume); carts metric shift (carts_socket),,2/2,,,,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,step1,python:strength,front-end,True,False,,1,log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,,,,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,step1,python:onset,front-end,True,False,,1,log_new npm info using <email> (0->4); log_oneoff 62 log_oneoff lines (62 patterns),log_new npm info using <email> (0->4); log_oneoff 62 log_oneoff lines (62 patterns),,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,,,,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,step2,python:strength+py2:naive,front-end,True,False,,1,log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),victim,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,,,,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,step2,python:strength+py2:rule,front-end,True,False,,1,log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),victim,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,,,,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,step1,python:strength,front-end,False,False,,2,"log_new POST /orders status400 - ms - - (0->644); log_new Order response: {""cause"":{""cause"":{""cause"":null,""message"":""C (0->643)",log_new Caused by: java.lang.IllegalArgumentException: Conflicting s (0->644); log_new Caused by: com.fasterxml.jackson.databind.JsonMappingExcepti (0->643),,orders presence change (orders_diskio); orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),,3/3,,,,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,step1,python:onset,orders,True,False,,1,shape orders_cpu (1.22); quiet orders log volume (123.5->225.3 lines/min),shape orders_cpu (1.22); quiet orders log volume (123.5->225.3 lines/min),,orders presence change (orders_diskio); orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),,3/3,,,,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,step2,python:strength+py2:naive,front-end,False,False,,2,"log_new POST /orders status400 - ms - - (0->644); log_new Order response: {""cause"":{""cause"":{""cause"":null,""message"":""C (0->643)",log_new Caused by: java.lang.IllegalArgumentException: Conflicting s (0->644); log_new Caused by: com.fasterxml.jackson.databind.JsonMappingExcepti (0->643),victim,orders presence change (orders_diskio); orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),,3/3,,,,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,step2,python:strength+py2:rule,front-end,False,False,,2,"log_new POST /orders status400 - ms - - (0->644); log_new Order response: {""cause"":{""cause"":{""cause"":null,""message"":""C (0->643)",log_new Caused by: java.lang.IllegalArgumentException: Conflicting s (0->644); log_new Caused by: com.fasterxml.jackson.databind.JsonMappingExcepti (0->643),victim,orders presence change (orders_diskio); orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),,3/3,,,,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,step1,python:strength,front-end,False,False,,2,"log_new Order response: {""statusCode"":status406,""body"":{""timestamp"": (0->642); log_rate POST /orders status406 - ms - - (77->642)","log_new INFO w.w.s.o.controllers.OrdersController: Received payment  (0->642); log_rare 104 log_rare lines [classes: java.io.IOException, javax.serv (104 patterns)",,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,,,,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,step1,python:onset,front-end,False,False,,2,"log_rate Order response: ""upstream connect error or disconnect/reset  (16->82); error_rate front-end_error (10.5 errors 92%->100%)","quiet orders log volume (130.8->120.4 lines/min); log_oneoff 43 log_oneoff lines [classes: java.net.ConnectException, com (43 patterns)",,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,,,,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,step2,python:strength+py2:naive,front-end,False,False,,2,"log_new Order response: {""statusCode"":status406,""body"":{""timestamp"": (0->642); log_rate POST /orders status406 - ms - - (77->642)","log_new INFO w.w.s.o.controllers.OrdersController: Received payment  (0->642); log_rare 104 log_rare lines [classes: java.io.IOException, javax.serv (104 patterns)",victim,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,,,,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,step2,python:strength+py2:rule,front-end,False,False,,2,"log_new Order response: {""statusCode"":status406,""body"":{""timestamp"": (0->642); log_rate POST /orders status406 - ms - - (77->642)","log_new INFO w.w.s.o.controllers.OrdersController: Received payment  (0->642); log_rare 104 log_rare lines [classes: java.io.IOException, javax.serv (104 patterns)",victim,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,,,,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,step1,python:onset,ts-config-mongo,False,False,,4,shape ts-config-mongo_socket (1.25); shape ts-config-mongo_cpu (1.15),"log_oneoff 102 log_oneoff lines [classes: java.io.IOException, javax.se (102 patterns); shape ts-auth-service_cpu (1.84)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_1,RE3-TT,f2,weak,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_1,RE3-TT,f2,weak,ts-auth-service,step1,python:onset,ts-price-mongo,False,False,,4,"shape ts-price-mongo_socket (1.25); log_new {""t"":{""$date"":""<n>-<n>-<n>T18:<n>:<n>+<n>:<n>""},""s"":""I"", ""c"" (0->10)","log_oneoff 97 log_oneoff lines [classes: java.io.IOException, javax.ser (97 patterns); log_rate INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (158->349)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_1,RE3-TT,f2,weak,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_1,RE3-TT,f2,weak,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_1,RE3-TT,f3,weak,ts-auth-service,step1,python:strength,ts-admin-travel-service,False,False,,2,error_rate ts-admin-travel-service_error (from ~0 errors 0%->96%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->173),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->353); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->180),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_1,RE3-TT,f3,weak,ts-auth-service,step1,python:onset,ts-payment-service,False,False,,3,shape ts-payment-service_socket (1.2); shape ts-payment-service_cpu (1.15),"log_oneoff 100 log_oneoff lines [classes: java.io.IOException, javax.se (100 patterns); log_new INFO <n> --- [ Thread-<n>] org.mongodb.driver.connection : C (0->3)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_1,RE3-TT,f3,weak,ts-auth-service,step2,python:strength+py2:naive,ts-admin-travel-service,False,False,,2,error_rate ts-admin-travel-service_error (from ~0 errors 0%->96%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->173),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->353); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->180),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_1,RE3-TT,f3,weak,ts-auth-service,step2,python:strength+py2:rule,ts-admin-travel-service,False,False,,2,error_rate ts-admin-travel-service_error (from ~0 errors 0%->96%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->173),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->353); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->180),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
