case,truth,n_diskio_cols,n_appears,appears_services,truth_appears,only_truth_appears
re2ob_recommendationservice_disk_3,recommendationservice,7,0,,False,False
re2ob_recommendationservice_loss_1,recommendationservice,5,0,,False,False
re2ob_recommendationservice_loss_2,recommendationservice,6,0,,False,False
re2ob_recommendationservice_loss_3,recommendationservice,4,1,redis,False,False
re2ob_recommendationservice_mem_1,recommendationservice,4,0,,False,False
re2ob_recommendationservice_mem_2,recommendationservice,7,0,,False,False
re2ob_recommendationservice_mem_3,recommendationservice,7,0,,False,False
re2ob_recommendationservice_socket_1,recommendationservice,4,0,,False,False
re2ob_recommendationservice_socket_2,recommendationservice,7,0,,False,False
re2ob_recommendationservice_socket_3,recommendationservice,7,0,,False,False
re2ss_carts_cpu_1,carts,7,0,,False,False
re2ss_carts_cpu_2,carts,8,0,,False,False
re2ss_carts_cpu_3,carts,8,0,,False,False
re2ss_carts_delay_1,carts,8,0,,False,False
re2ss_carts_delay_2,carts,9,0,,False,False
re2ss_carts_delay_3,carts,9,0,,False,False
re2ss_carts_disk_1,carts,8,0,,False,False
re2ss_carts_disk_2,carts,8,0,,False,False
re2ss_carts_disk_3,carts,9,0,,False,False
re2ss_carts_loss_1,carts,8,0,,False,False
re2ss_carts_loss_2,carts,8,0,,False,False
re2ss_carts_loss_3,carts,8,0,,False,False
re2ss_carts_mem_1,carts,8,0,,False,False
re2ss_carts_mem_2,carts,8,0,,False,False
re2ss_carts_mem_3,carts,8,0,,False,False
re2ss_carts_socket_1,carts,7,0,,False,False
re2ss_carts_socket_2,carts,9,0,,False,False
re2ss_carts_socket_3,carts,9,0,,False,False
re2ss_catalogue_cpu_1,catalogue,7,0,,False,False
re2ss_catalogue_cpu_2,catalogue,8,0,,False,False
re2ss_catalogue_cpu_3,catalogue,8,0,,False,False
re2ss_catalogue_delay_1,catalogue,8,0,,False,False
re2ss_catalogue_delay_2,catalogue,8,0,,False,False
re2ss_catalogue_delay_3,catalogue,8,0,,False,False
re2ss_catalogue_disk_1,catalogue,8,1,catalogue,True,True
re2ss_catalogue_disk_2,catalogue,8,0,,False,False
re2ss_catalogue_disk_3,catalogue,8,0,,False,False
re2ss_catalogue_loss_1,catalogue,7,0,,False,False
re2ss_catalogue_loss_2,catalogue,8,0,,False,False
re2ss_catalogue_loss_3,catalogue,8,0,,False,False
re2ss_catalogue_mem_1,catalogue,9,0,,False,False
re2ss_catalogue_mem_2,catalogue,8,0,,False,False
re2ss_catalogue_mem_3,catalogue,8,0,,False,False
re2ss_catalogue_socket_1,catalogue,8,0,,False,False
re2ss_catalogue_socket_2,catalogue,8,0,,False,False
re2ss_catalogue_socket_3,catalogue,8,0,,False,False
re2ss_orders_cpu_1,orders,7,0,,False,False
re2ss_orders_cpu_2,orders,9,0,,False,False
re2ss_orders_cpu_3,orders,9,0,,False,False
re2ss_orders_delay_1,orders,8,0,,False,False
re2ss_orders_delay_2,orders,8,0,,False,False
re2ss_orders_delay_3,orders,8,0,,False,False
re2ss_orders_disk_1,orders,10,0,,False,False
re2ss_orders_disk_2,orders,8,0,,False,False
re2ss_orders_disk_3,orders,9,0,,False,False
re2ss_orders_loss_1,orders,7,0,,False,False
re2ss_orders_loss_2,orders,8,0,,False,False
re2ss_orders_loss_3,orders,8,0,,False,False
re2ss_orders_mem_1,orders,10,0,,False,False
re2ss_orders_mem_2,orders,9,0,,False,False
re2ss_orders_mem_3,orders,8,0,,False,False
re2ss_orders_socket_1,orders,8,0,,False,False
re2ss_orders_socket_2,orders,8,0,,False,False
re2ss_orders_socket_3,orders,8,0,,False,False
re2ss_payment_cpu_1,payment,7,0,,False,False
re2ss_payment_cpu_2,payment,8,0,,False,False
re2ss_payment_cpu_3,payment,8,0,,False,False
re2ss_payment_delay_1,payment,9,0,,False,False
re2ss_payment_delay_2,payment,8,0,,False,False
re2ss_payment_delay_3,payment,8,0,,False,False
re2ss_payment_disk_1,payment,9,1,payment,True,True
re2ss_payment_disk_2,payment,8,0,,False,False
re2ss_payment_disk_3,payment,8,0,,False,False
re2ss_payment_loss_1,payment,7,0,,False,False
re2ss_payment_loss_2,payment,8,0,,False,False
re2ss_payment_loss_3,payment,8,0,,False,False
re2ss_payment_mem_1,payment,9,0,,False,False
re2ss_payment_mem_2,payment,8,0,,False,False
re2ss_payment_mem_3,payment,8,0,,False,False
re2ss_payment_socket_1,payment,9,0,,False,False
re2ss_payment_socket_2,payment,8,0,,False,False
re2ss_payment_socket_3,payment,8,0,,False,False
re2ss_user_cpu_1,user,7,0,,False,False
re2ss_user_cpu_2,user,8,0,,False,False
re2ss_user_cpu_3,user,8,0,,False,False
re2ss_user_delay_1,user,10,0,,False,False
re2ss_user_delay_2,user,9,0,,False,False
re2ss_user_delay_3,user,9,0,,False,False
re2ss_user_disk_1,user,10,1,user,True,True
re2ss_user_disk_2,user,8,0,,False,False
re2ss_user_disk_3,user,8,0,,False,False
re2ss_user_loss_1,user,7,0,,False,False
re2ss_user_loss_2,user,9,0,,False,False
re2ss_user_loss_3,user,9,0,,False,False
re2ss_user_mem_1,user,9,0,,False,False
re2ss_user_mem_2,user,8,0,,False,False
re2ss_user_mem_3,user,8,0,,False,False
re2ss_user_socket_1,user,10,0,,False,False
re2ss_user_socket_2,user,8,0,,False,False
re2ss_user_socket_3,user,9,0,,False,False
re2tt_ts-auth-service_cpu_1,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_cpu_2,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_cpu_3,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_delay_1,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_delay_2,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_delay_3,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_disk_1,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_disk_2,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_disk_3,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_loss_1,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_loss_2,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_loss_3,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_mem_1,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_mem_2,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_mem_3,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_socket_1,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_socket_2,ts-auth-service,67,0,,False,False
re2tt_ts-auth-service_socket_3,ts-auth-service,67,0,,False,False
re2tt_ts-order-service_cpu_1,ts-order-service,67,0,,False,False
re2tt_ts-order-service_cpu_2,ts-order-service,67,0,,False,False
re2tt_ts-order-service_cpu_3,ts-order-service,67,0,,False,False
re2tt_ts-order-service_delay_1,ts-order-service,67,0,,False,False
re2tt_ts-order-service_delay_2,ts-order-service,67,0,,False,False
re2tt_ts-order-service_delay_3,ts-order-service,67,0,,False,False
re2tt_ts-order-service_disk_1,ts-order-service,67,0,,False,False
re2tt_ts-order-service_disk_2,ts-order-service,67,0,,False,False
re2tt_ts-order-service_disk_3,ts-order-service,67,0,,False,False
re2tt_ts-order-service_loss_1,ts-order-service,67,0,,False,False
re2tt_ts-order-service_loss_2,ts-order-service,67,0,,False,False
re2tt_ts-order-service_loss_3,ts-order-service,67,0,,False,False
re2tt_ts-order-service_mem_1,ts-order-service,67,0,,False,False
re2tt_ts-order-service_mem_2,ts-order-service,67,0,,False,False
re2tt_ts-order-service_mem_3,ts-order-service,67,0,,False,False
re2tt_ts-order-service_socket_1,ts-order-service,67,0,,False,False
re2tt_ts-order-service_socket_2,ts-order-service,67,0,,False,False
re2tt_ts-order-service_socket_3,ts-order-service,67,0,,False,False
re2tt_ts-route-service_cpu_1,ts-route-service,67,0,,False,False
re2tt_ts-route-service_cpu_2,ts-route-service,67,0,,False,False
re2tt_ts-route-service_cpu_3,ts-route-service,67,0,,False,False
re2tt_ts-route-service_delay_1,ts-route-service,67,0,,False,False
re2tt_ts-route-service_delay_2,ts-route-service,67,0,,False,False
re2tt_ts-route-service_delay_3,ts-route-service,67,0,,False,False
re2tt_ts-route-service_disk_1,ts-route-service,67,0,,False,False
re2tt_ts-route-service_disk_2,ts-route-service,67,0,,False,False
re2tt_ts-route-service_disk_3,ts-route-service,67,0,,False,False
re2tt_ts-route-service_loss_1,ts-route-service,67,0,,False,False
re2tt_ts-route-service_loss_2,ts-route-service,67,0,,False,False
re2tt_ts-route-service_loss_3,ts-route-service,67,0,,False,False
re2tt_ts-route-service_mem_1,ts-route-service,67,0,,False,False
re2tt_ts-route-service_mem_2,ts-route-service,67,0,,False,False
re2tt_ts-route-service_mem_3,ts-route-service,67,0,,False,False
re2tt_ts-route-service_socket_1,ts-route-service,67,0,,False,False
re2tt_ts-route-service_socket_2,ts-route-service,67,0,,False,False
re2tt_ts-route-service_socket_3,ts-route-service,67,0,,False,False
re2tt_ts-train-service_cpu_1,ts-train-service,67,0,,False,False
re2tt_ts-train-service_cpu_2,ts-train-service,67,0,,False,False
re2tt_ts-train-service_cpu_3,ts-train-service,67,0,,False,False
re2tt_ts-train-service_delay_1,ts-train-service,67,0,,False,False
re2tt_ts-train-service_delay_2,ts-train-service,67,0,,False,False
re2tt_ts-train-service_delay_3,ts-train-service,67,0,,False,False
re2tt_ts-train-service_disk_1,ts-train-service,67,0,,False,False
re2tt_ts-train-service_disk_2,ts-train-service,67,0,,False,False
re2tt_ts-train-service_disk_3,ts-train-service,67,0,,False,False
re2tt_ts-train-service_loss_1,ts-train-service,67,0,,False,False
re2tt_ts-train-service_loss_2,ts-train-service,67,0,,False,False
re2tt_ts-train-service_loss_3,ts-train-service,67,0,,False,False
re2tt_ts-train-service_mem_1,ts-train-service,67,0,,False,False
re2tt_ts-train-service_mem_2,ts-train-service,67,0,,False,False
re2tt_ts-train-service_mem_3,ts-train-service,67,0,,False,False
re2tt_ts-train-service_socket_1,ts-train-service,67,0,,False,False
re2tt_ts-train-service_socket_2,ts-train-service,67,0,,False,False
re2tt_ts-train-service_socket_3,ts-train-service,67,0,,False,False
re2tt_ts-travel-service_cpu_1,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_cpu_2,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_cpu_3,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_delay_1,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_delay_2,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_delay_3,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_disk_1,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_disk_2,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_disk_3,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_loss_1,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_loss_2,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_loss_3,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_mem_1,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_mem_2,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_mem_3,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_socket_1,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_socket_2,ts-travel-service,67,0,,False,False
re2tt_ts-travel-service_socket_3,ts-travel-service,67,0,,False,False
re3ob_adservice_f3_1,adservice,2,0,,False,False
re3ob_adservice_f3_2,adservice,1,0,,False,False
re3ob_adservice_f3_3,adservice,2,1,adservice,True,True
re3ob_adservice_f4_1,adservice,2,0,,False,False
re3ob_adservice_f4_2,adservice,1,0,,False,False
re3ob_adservice_f4_3,adservice,1,0,,False,False
re3ob_adservice_f5_1,adservice,2,0,,False,False
re3ob_adservice_f5_2,adservice,1,0,,False,False
re3ob_adservice_f5_3,adservice,1,0,,False,False
re3ob_cartservice_f1_1,cartservice,2,0,,False,False
re3ob_cartservice_f1_2,cartservice,1,0,,False,False
re3ob_cartservice_f1_3,cartservice,1,0,,False,False
re3ob_currencyservice_f1_1,currencyservice,1,0,,False,False
re3ob_currencyservice_f1_2,currencyservice,1,0,,False,False
re3ob_currencyservice_f1_3,currencyservice,2,1,currencyservice,True,True
re3ob_emailservice_f1_1,emailservice,1,0,,False,False
re3ob_emailservice_f1_2,emailservice,1,0,,False,False
re3ob_emailservice_f1_3,emailservice,1,0,,False,False
re3ob_emailservice_f2_1,emailservice,1,0,,False,False
re3ob_emailservice_f2_2,emailservice,1,0,,False,False
re3ob_emailservice_f2_3,emailservice,1,0,,False,False
re3ob_emailservice_f3_1,emailservice,1,0,,False,False
re3ob_emailservice_f3_2,emailservice,1,0,,False,False
re3ob_emailservice_f3_3,emailservice,1,0,,False,False
re3ob_emailservice_f4_1,emailservice,1,0,,False,False
re3ob_emailservice_f4_2,emailservice,1,0,,False,False
re3ob_emailservice_f4_3,emailservice,1,0,,False,False
re3ob_emailservice_f5_1,emailservice,1,0,,False,False
re3ob_emailservice_f5_2,emailservice,1,0,,False,False
re3ob_emailservice_f5_3,emailservice,1,0,,False,False
re3ss_carts_f1_1,carts,6,1,session-db,False,False
re3ss_carts_f1_2,carts,6,1,session-db,False,False
re3ss_carts_f1_3,carts,11,1,session-db,False,False
re3ss_carts_f1_4,carts,12,0,,False,False
re3ss_carts_f3_1,carts,6,0,,False,False
re3ss_carts_f3_2,carts,6,0,,False,False
re3ss_carts_f3_3,carts,11,1,carts,True,True
re3ss_carts_f3_4,carts,12,1,carts,True,True
re3ss_carts_f4_1,carts,6,0,,False,False
re3ss_carts_f4_2,carts,6,0,,False,False
re3ss_carts_f4_3,carts,11,1,carts,True,True
re3ss_carts_f4_4,carts,12,1,carts,True,True
re3ss_front-end_f1_1,front-end,6,0,,False,False
re3ss_front-end_f1_2,front-end,6,0,,False,False
re3ss_front-end_f1_3,front-end,10,0,,False,False
re3ss_front-end_f2_1,front-end,6,0,,False,False
re3ss_front-end_f2_2,front-end,6,0,,False,False
re3ss_front-end_f2_3,front-end,10,0,,False,False
re3ss_front-end_f3_1,front-end,7,1,front-end,True,True
re3ss_front-end_f3_2,front-end,6,0,,False,False
re3ss_front-end_f3_3,front-end,10,0,,False,False
re3ss_orders_f1_1,orders,8,2,"orders,user",True,False
re3ss_orders_f1_2,orders,7,0,,False,False
re3ss_orders_f1_3,orders,10,0,,False,False
re3ss_orders_f3_1,orders,7,0,,False,False
re3ss_orders_f3_2,orders,7,0,,False,False
re3ss_orders_f3_3,orders,9,0,,False,False
re3ss_orders_f4_1,orders,7,0,,False,False
re3ss_orders_f4_2,orders,7,0,,False,False
re3ss_orders_f4_3,orders,10,1,orders,True,True
re3tt_ts-auth-service_f1_1,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f1_2,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f1_3,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f1_4,ts-auth-service,27,0,,False,False
re3tt_ts-auth-service_f2_1,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f2_2,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f2_3,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f2_4,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f3_1,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f3_2,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f3_3,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f3_4,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f4_1,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f4_2,ts-auth-service,26,0,,False,False
re3tt_ts-auth-service_f4_3,ts-auth-service,26,0,,False,False
re3tt_ts-route-service_f1_1,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f1_2,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f1_3,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f2_1,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f2_2,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f2_3,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f3_1,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f3_2,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f3_3,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f3_4,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f3_5,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f3_6,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f4_1,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f4_2,ts-route-service,26,0,,False,False
re3tt_ts-route-service_f4_3,ts-route-service,26,0,,False,False
