case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re3tt_ts-auth-service_f4_2,RE3-TT,f4,weak,ts-auth-service,step1,python:onset,ts-payment-service,False,False,,4,shape ts-payment-service_socket (1.2),"log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); shape ts-auth-service_cpu (1.78)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_2,RE3-TT,f4,weak,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,"log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)","log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_2,RE3-TT,f4,weak,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,"log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)","log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-route-service_f4_2,RE3-TT,f4,weak,ts-route-service,step1,python:strength,ts-route-service,True,False,,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f4_2,RE3-TT,f4,weak,ts-route-service,step1,python:onset,ts-auth-mongo,False,False,,5,shape ts-auth-mongo_socket (1.25),"log_new INFO <n> --- [ Thread-<n>] org.mongodb.driver.connection : C (0->3); log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns)",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f4_2,RE3-TT,f4,weak,ts-route-service,step2,python:strength+py2:naive,ts-route-service,True,False,,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f4_2,RE3-TT,f4,weak,ts-route-service,step2,python:strength+py2:rule,ts-route-service,True,False,,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,step3,python:strength+py2:naive+py3:top1,checkoutservice,False,False,medium,,shape checkoutservice_latency-90 (3.17); shape checkoutservice_latency-50 (1.11),,,,,0/0,,,,,,,,
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,step3,python:strength+py2:naive+py3:role,checkoutservice,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_latency-90 (3.17); shape checkoutservice_latency-50 (1.11)",,,,,0/0,,,,,,,,
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,step3,python:strength+py2:rule+py3:top1,checkoutservice,False,False,medium,,shape checkoutservice_latency-90 (3.17); shape checkoutservice_latency-50 (1.11),,,,,0/0,,,,,,,,
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,step3,python:strength+py2:rule+py3:role,checkoutservice,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_latency-90 (3.17); shape checkoutservice_latency-50 (1.11)",,,,,0/0,,,,,,,,
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,step3,python:strength+py2:naive+py3:top1,ts-execute-service,False,False,medium,,shape ts-execute-service_cpu (1.57),,,ts-travel-service metric shift (ts-travel-service_cpu),,1/1,,,,,,,,
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,step3,python:strength+py2:naive+py3:role,ts-execute-service,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape ts-execute-service_cpu (1.57)",,,ts-travel-service metric shift (ts-travel-service_cpu),,1/1,,,,,,,,
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,step3,python:strength+py2:rule+py3:top1,ts-execute-service,False,False,medium,,shape ts-execute-service_cpu (1.57),,,ts-travel-service metric shift (ts-travel-service_cpu),,1/1,,,,,,,,
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,step3,python:strength+py2:rule+py3:role,ts-execute-service,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape ts-execute-service_cpu (1.57)",,,ts-travel-service metric shift (ts-travel-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-order-other-service,False,False,medium,,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->123); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->75),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-order-other-service,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->123); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->75)",,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-order-other-service,False,False,medium,,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->123); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->75),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-order-other-service,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->123); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->75)",,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,2/2,,,,,,,,
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,step3,python:strength+py2:naive+py3:top1,ts-assurance-service,False,False,high,,shape ts-assurance-service_socket (1.17); shape ts-assurance-service_workload (1.17),,,ts-order-service metric shift (ts-order-service_latency-90),,1/1,,,,,,,,
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,step3,python:strength+py2:naive+py3:role,ts-order-other-service,False,False,high,,step 2 labelled it the origin; quiet ts-order-other-service log volume (22.4->28 lines/min); shape ts-order-other-service_workload (2),,,ts-order-service metric shift (ts-order-service_latency-90),,1/1,,,,,,,,
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,step3,python:strength+py2:rule+py3:top1,ts-assurance-service,False,False,high,,shape ts-assurance-service_socket (1.17); shape ts-assurance-service_workload (1.17),,,ts-order-service metric shift (ts-order-service_latency-90),,1/1,,,,,,,,
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,step3,python:strength+py2:rule+py3:role,ts-order-other-service,False,False,high,,step 2 labelled it the origin; quiet ts-order-other-service log volume (22.4->28 lines/min); shape ts-order-other-service_workload (2),,,ts-order-service metric shift (ts-order-service_latency-90),,1/1,,,,,,,,
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,step3,python:strength+py2:naive+py3:top1,frontend,False,False,medium,,error_rate frontend_error (from ~0 errors 0%->97%); log_new request error (0->421),,,"cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",,3/3,,,,,,,,
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,step3,python:strength+py2:naive+py3:role,frontend,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate frontend_error (from ~0 errors 0%->97%); log_new request error (0->421)",,,"cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",,3/3,,,,,,,,
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,step3,python:strength+py2:rule+py3:top1,frontend,False,False,medium,,error_rate frontend_error (from ~0 errors 0%->97%); log_new request error (0->421),,,"cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",,3/3,,,,,,,,
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,step3,python:strength+py2:rule+py3:role,frontend,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate frontend_error (from ~0 errors 0%->97%); log_new request error (0->421)",,,"cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",,3/3,,,,,,,,
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,step3,python:strength+py2:naive+py3:top1,adservice,True,False,medium,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)",unknown,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",,2/2,,,,,,,,
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,step3,python:strength+py2:naive+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)","no candidate was labelled origin, fell back to step 1's top candidate; log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)",unknown,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",,2/2,,,,,,,,
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,step3,python:strength+py2:rule+py3:top1,adservice,True,False,medium,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)",unknown,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",,2/2,,,,,,,,
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,step3,python:strength+py2:rule+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)","no candidate was labelled origin, fell back to step 1's top candidate; log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)",unknown,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",,2/2,,,,,,,,
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,step3,python:strength+py2:naive+py3:top1,checkoutservice,False,False,high,,"log_new failed to send order confirmation to ""<email>"": rpc error: c (0->146); log_rate order confirmation email sent to ""<email>"" (128->1)",,,emailservice log volume quiet (emailservice log volume),,1/1,,,,,,,,
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,step3,python:strength+py2:naive+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>E92ZMYYFZ', '<n> (0->4); log_new [Recv ListRecommendations] product_ids=['<n>YMWWN1N4O', 'OLJ (0->3)",,,emailservice log volume quiet (emailservice log volume),,1/1,,,,,,,,
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,step3,python:strength+py2:rule+py3:top1,checkoutservice,False,False,high,,"log_new failed to send order confirmation to ""<email>"": rpc error: c (0->146); log_rate order confirmation email sent to ""<email>"" (128->1)",,,emailservice log volume quiet (emailservice log volume),,1/1,,,,,,,,
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,step3,python:strength+py2:rule+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>E92ZMYYFZ', '<n> (0->4); log_new [Recv ListRecommendations] product_ids=['<n>YMWWN1N4O', 'OLJ (0->3)",,,emailservice log volume quiet (emailservice log volume),,1/1,,,,,,,,
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,step3,python:strength+py2:naive+py3:top1,ts-contacts-service,False,False,high,,shape ts-contacts-service_latency-90 (3.83); shape ts-contacts-service_latency-50 (1.43),,,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,step3,python:strength+py2:naive+py3:role,ts-config-service,False,False,low,,step 2 labelled it the origin; shape ts-config-service_latency-90 (1.31),,,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,step3,python:strength+py2:rule+py3:top1,ts-contacts-service,False,False,high,,shape ts-contacts-service_latency-90 (3.83); shape ts-contacts-service_latency-50 (1.43),,,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,step3,python:strength+py2:rule+py3:role,ts-route-service,True,False,high,1,"step 2 labelled it the origin; log_oneoff 105 log_oneoff lines [classes: java.io.IOException, javax.se (105 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","step 2 labelled it the origin; log_oneoff 105 log_oneoff lines [classes: java.io.IOException, javax.se (105 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,high,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-assurance-service,False,False,high,,step 2 labelled it the origin; presence ts-assurance-service_latency-90 (2.32 (55%->6%)); presence ts-assurance-service_latency-50 (1.33 (55%->6%)),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,high,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-auth-service,True,False,high,1,step 2 labelled it the origin; log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),step 2 labelled it the origin; log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,step3,python:strength+py2:naive+py3:top1,ts-route-service,True,False,high,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume),,2/2,,,,,,,,
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,step3,python:strength+py2:naive+py3:role,ts-order-other-service,False,False,high,,step 2 labelled it the origin; log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->43); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->30),,,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume),,2/2,,,,,,,,
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,step3,python:strength+py2:rule+py3:top1,ts-route-service,True,False,high,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume),,2/2,,,,,,,,
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,step3,python:strength+py2:rule+py3:role,ts-route-service,True,False,high,1,"step 2 labelled it the origin; log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","step 2 labelled it the origin; log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume),,2/2,,,,,,,,
re3tt_ts-auth-service_f3_2,RE3-TT,f3,weak,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-admin-travel-service,False,False,medium,,error_rate ts-admin-travel-service_error (from ~0 errors 0%->97%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->162),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_2,RE3-TT,f3,weak,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-admin-travel-service,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate ts-admin-travel-service_error (from ~0 errors 0%->97%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->162)",,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_2,RE3-TT,f3,weak,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-admin-travel-service,False,False,high,,error_rate ts-admin-travel-service_error (from ~0 errors 0%->97%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->162),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_2,RE3-TT,f3,weak,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-auth-service,True,False,high,1,step 2 labelled it the origin; log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->352); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->190),step 2 labelled it the origin; log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->352); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->190),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,3/3,,,,,,,,
re3tt_ts-route-service_f3_1,RE3-TT,f3,weak,ts-route-service,step3,python:strength+py2:naive+py3:top1,ts-route-service,True,False,medium,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_1,RE3-TT,f3,weak,ts-route-service,step3,python:strength+py2:naive+py3:role,ts-route-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","no candidate was labelled origin, fell back to step 1's top candidate; log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_1,RE3-TT,f3,weak,ts-route-service,step3,python:strength+py2:rule+py3:top1,ts-route-service,True,False,medium,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_1,RE3-TT,f3,weak,ts-route-service,step3,python:strength+py2:rule+py3:role,ts-route-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","no candidate was labelled origin, fell back to step 1's top candidate; log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
